Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
26280;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;max_verstappen;Dutch;red_bull;Austrian;1;1.0;96574.42105263157;2.0
26281;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;perez;Mexican;red_bull;Austrian;2;5.0;96968.40350877192;2.0
26282;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;sainz;Spanish;ferrari;Italian;3;4.0;97014.94736842105;2.0
26283;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;leclerc;Monegasque;ferrari;Italian;4;2.0;97270.36842105263;2.0
26284;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;russell;British;mercedes;German;5;3.0;97395.26315789473;2.0
26285;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;norris;British;mclaren;British;6;7.0;97424.56140350878;2.0
26286;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;hamilton;British;mercedes;German;7;9.0;97457.29824561403;2.0
26287;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;piastri;Australian;mclaren;British;8;8.0;97558.31578947368;2.0
26288;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;alonso;Spanish;aston_martin;British;9;6.0;97888.22807017544;2.0
26289;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;stroll;Canadian;aston_martin;British;10;12.0;98209.78947368421;2.0
26290;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;zhou;Chinese;sauber;Swiss;11;17.0;98419.66071428571;2.0
26291;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;kevin_magnussen;Danish;haas;American;12;15.0;98447.46428571429;2.0
26292;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;ricciardo;Australian;rb;Italian;13;14.0;98458.92857142857;2.0
26293;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;tsunoda;Japanese;rb;Italian;14;11.0;98468.28571428571;2.0
26294;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;albon;Thai;williams;British;15;13.0;98511.21428571429;2.0
26295;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;hulkenberg;German;haas;American;16;10.0;98613.82142857143;3.0
26296;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;ocon;French;alpine;French;17;19.0;98860.57142857143;2.0
26297;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;gasly;French;alpine;French;18;20.0;98877.83928571429;3.0
26298;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;bottas;Finnish;sauber;Swiss;19;16.0;99785.21428571429;2.0
26299;1121;2024;1;3;Bahrain Grand Prix;02/03/2024;sargeant;American;williams;British;20;18.0;100464.3090909091;3.0
26300;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;max_verstappen;Dutch;red_bull;Austrian;1;1.0;96865.46;1.0
26301;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;perez;Mexican;red_bull;Austrian;2;3.0;97038.32;1.0
26302;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;leclerc;Monegasque;ferrari;Italian;3;2.0;97238.24;1.0
26303;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;piastri;Australian;mclaren;British;4;5.0;97505.6;1.0
26304;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;alonso;Spanish;aston_martin;British;5;4.0;97580.64;1.0
26305;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;russell;British;mercedes;German;6;7.0;97664.18;1.0
26306;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;bearman;British;ferrari;Italian;7;11.0;97719.04;1.0
26307;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;norris;British;mclaren;British;8;6.0;97779.62;1.0
26308;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;hamilton;British;mercedes;German;9;8.0;97813.28;1.0
26309;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;hulkenberg;German;haas;American;10;15.0;98405.38;1.0
26310;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;albon;Thai;williams;British;11;12.0;98632.54;1.0
26311;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;kevin_magnussen;Danish;haas;American;12;13.0;98580.2;1.0
26312;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;ocon;French;alpine;French;13;17.0;98923.95918367348;1.0
26313;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;sargeant;American;williams;British;14;19.0;98980.77551020408;1.0
26314;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;tsunoda;Japanese;rb;Italian;15;9.0;98955.22448979592;1.0
26315;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;ricciardo;Australian;rb;Italian;16;14.0;99265.0612244898;1.0
26316;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;bottas;Finnish;sauber;Swiss;17;16.0;99314.04081632652;2.0
26317;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;zhou;Chinese;sauber;Swiss;18;20.0;99445.42857142857;1.0
26318;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;stroll;Canadian;aston_martin;British;\N;10.0;97121.6;
